date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2010-03-22,89.69345225889305,90.85244748390542,89.63900325690895,90.68909454345703,90.68909454345703,184477800,0.0,0.0
2010-03-23,90.82131836996068,91.40470298396569,90.52573303412122,91.32691955566406,91.32691955566406,182941600,0.0,0.0
2010-03-24,90.98467636134603,91.3424849224342,89.90347055396123,90.88355255126953,90.88355255126953,196072600,0.0,0.0
2010-03-25,91.49804952880723,91.91808720344967,90.62686555280432,90.73576354980469,90.73576354980469,223396300,0.0,0.0
2010-03-26,90.90689632238552,91.33470821306358,90.32351161596407,90.68132019042969,90.68132019042969,205808500,0.0,0.0
2010-03-29,91.14023411929631,91.4202592146558,90.76687128181385,91.25691223144531,91.25691223144531,134513500,0.0,0.0
2010-03-30,91.36583697554818,91.65364227852972,90.93802501838306,91.31916809082031,91.31916809082031,145772500,0.0,0.0
2010-03-31,90.96913905652602,91.4125112912734,90.70467411469306,91.0080337524414,91.0080337524414,161078700,0.0,0.0
2010-04-01,91.63028717041016,91.9803155959198,91.08579125523372,91.63028717041016,91.63028717041016,161215200,0.0,0.0
2010-04-05,91.98032613926497,92.43925261351573,91.72363543273673,92.37702941894531,92.37702941894531,105847600,0.0,0.0
2010-04-06,92.11253612552555,92.75814982954033,92.01141826632242,92.59480285644531,92.59480285644531,110384200,0.0,0.0
2010-04-07,92.40813406039598,92.8437260480955,91.63806202350406,92.06587982177734,92.06587982177734,184576300,0.0,0.0
2010-04-08,91.74697003415521,92.54037659491374,91.47472501212881,92.38480377197266,92.38480377197266,158704000,0.0,0.0
2010-04-09,92.57928302224079,93.03043539314584,92.40816178608485,92.99154663085938,92.99154663085938,133006500,0.0,0.0
2010-04-12,93.10820580736676,93.38045677771605,92.99930779302571,93.13932037353516,93.13932037353516,110279000,0.0,0.0
2010-04-13,93.04596544758196,93.37265943034774,92.56369866266897,93.20931243896484,93.20931243896484,125043600,0.0,0.0
2010-04-14,93.55155082203079,94.26717376708984,93.40376409376982,94.26717376708984,94.26717376708984,161609000,0.0,0.0
2010-04-15,94.11160684793731,94.5627590527399,94.08049228886519,94.34496307373047,94.34496307373047,144615300,0.0,0.0
2010-04-16,94.01050418993476,94.34497833594878,92.3692480239702,92.84373474121094,92.84373474121094,366786700,0.0,0.0
2010-04-19,92.57150540764682,93.28712269983086,92.15146762280037,93.19377899169922,93.19377899169922,217947800,0.0,0.0
2010-04-20,93.77713620569179,94.10383612071918,93.24042636181677,94.02604675292969,94.02604675292969,157708000,0.0,0.0
2010-04-21,94.08048959504092,94.29829150230934,93.33375800217756,93.85491943359375,93.85491943359375,192910100,0.0,0.0
2010-04-22,93.1937479453255,94.25161921374455,92.65703812223452,94.13494110107422,94.13494110107422,115360300,0.0,0.0
2010-04-23,94.07271308814919,94.78833010519651,93.83157675181094,94.74943542480469,94.74943542480469,177335500,0.0,0.0
2010-04-26,94.78060113227285,94.99062302453873,94.29834006832556,94.39167785644531,94.39167785644531,143457300,0.0,0.0
2010-04-27,93.84714261744013,94.3838524451169,91.98031060225014,92.15921783447266,92.15921783447266,355853300,0.0,0.0
2010-04-28,92.60260630257257,93.09264734528134,91.99588119105677,92.85929107666016,92.85929107666016,300674100,0.0,0.0
2010-04-29,93.4193180736545,94.20494431860332,93.3959836395116,94.01048278808594,94.01048278808594,193775000,0.0,0.0
2010-04-30,94.02605027439576,94.12717408251116,92.39257437606402,92.41590881347656,92.41590881347656,270000900,0.0,0.0
2010-05-03,92.85927306031516,93.87047544882054,92.71926051320665,93.61378479003906,93.61378479003906,182747900,0.0,0.0
2010-05-04,92.57147833127215,92.58703264416259,90.94577668017612,91.41248321533203,91.41248321533203,360353400,0.0,0.0
2010-05-05,90.66575453466285,91.63028813126259,90.20682810820466,90.86799621582031,90.86799621582031,328973200,0.0,0.0
2010-05-06,90.43242543391712,91.00803011658503,81.67387318155068,87.8499755859375,87.8499755859375,647356600,0.0,0.0
2010-05-07,87.6166004236382,88.49556454268125,85.10416037957464,86.54317474365234,86.54317474365234,637558800,0.0,0.0
